"","X004_Kuebler_A3_1","X006_Kuebler_A4_1","X007_Kuebler_A5_1","X008_Kuebler_A6_1","X011_Kuebler_A8_1","X012_Kuebler_B1_1","X013_Kuebler_B2_1","X014_Kuebler_B3_1","X016_Kuebler_B5_1","X018_Kuebler_B6_1","X019_Kuebler_B7_1","X020_Kuebler_B8_1","X021_Kuebler_C1_1","X022_Kuebler_C2_1","X025_Kuebler_C4_1","X027_Kuebler_C6_1","X029_Kuebler_C8_1","X032_Kuebler_D1_1","X033_Kuebler_D2_1","X034_Kuebler_D3_1","X035_Kuebler_D4_1","X039_Kuebler_D7_1","X040_Kuebler_D8_1","X041_Kuebler_E1_1","X042_Kuebler_E2_1","X045_Kuebler_E4_1","X046_Kuebler_E5_1","X047_Kuebler_E6_1","X048_Kuebler_E7_1","X053_Kuebler_F3_1","X054_Kuebler_F4_1","X057_Kuebler_F6_1","X058_Kuebler_F7_1","X059_Kuebler_F8_1","X062_Kuebler_G1_1","X063_Kuebler_G2_1","X064_Kuebler_G3_1","X067_Kuebler_G5_1","X068_Kuebler_G6_1","X069_Kuebler_G7_1","X071_Kuebler_H1_1","X073_Kuebler_H2_1","X075_Kuebler_H4_1","X080_Kuebler_H8_1","X083_Kuebler_A11_2","X084_Kuebler_A12_2","X086_Kuebler_B9_2","X087_Kuebler_B10_2","X088_Kuebler_B11_2","X092_Kuebler_C9_2","X093_Kuebler_C10_2","X095_Kuebler_C12_2","X096_Kuebler_D9_2","X098_Kuebler_D10_2","X099_Kuebler_D11_2","X100_Kuebler_D12_2","X101_Kuebler_E9_2","X102_Kuebler_E10_2","X105_Kuebler_E12_2","X108_Kuebler_F11_2","X110_Kuebler_F12_2","X111_Kuebler_G9_2","X112_Kuebler_G10_2","X113_Kuebler_G11_2","X116_Kuebler_H9_2","X117_Kuebler_H10_2","X119_Kuebler_H12_2","X122_Kuebler_A1_2","X123_Kuebler_A2_2","X125_Kuebler_A4_2","X126_Kuebler_B1_2","X128_Kuebler_B2_2","X129_Kuebler_B3_2","X130_Kuebler_B4_2","X132_Kuebler_C2_2","X135_Kuebler_C4_2","X138_Kuebler_D3_2","X140_Kuebler_D4_2","X141_Kuebler_E1_2","X142_Kuebler_E2_2","X143_Kuebler_E3_2","X147_Kuebler_F2_2","X148_Kuebler_F3_2","X149_Kuebler_F4_2","X152_Kuebler_G1_2","X153_Kuebler_G2_2","X154_Kuebler_G3_2","X160_Kuebler_H4_2","X163_Kuebler_A7_3","X165_Kuebler_A8_3","X166_Kuebler_A9_3","X167_Kuebler_A10_3","X169_Kuebler_A12_3","X170_Kuebler_B5_3","X172_Kuebler_B6_3","X173_Kuebler_B7_3","X175_Kuebler_B9_3","X176_Kuebler_B10_3","X177_Kuebler_B11_3","X179_Kuebler_B12_3","X182_Kuebler_C5_3","X183_Kuebler_C6_3","X185_Kuebler_C8_3","X188_Kuebler_C10_3","X190_Kuebler_C12_3","X191_Kuebler_D5_3","X192_Kuebler_D6_3","X194_Kuebler_D7_3","X195_Kuebler_D8_3","X198_Kuebler_D11_3","X200_Kuebler_D12_3","X201_Kuebler_E5_3","X202_Kuebler_E6_3","X204_Kuebler_E8_3","X205_Kuebler_E9_3","X207_Kuebler_E10_3","X208_Kuebler_E11_3","X214_Kuebler_F7_3","X215_Kuebler_F8_3","X217_Kuebler_F10_3","X219_Kuebler_F11_3","X220_Kuebler_F12_3","X221_Kuebler_G5_3","X222_Kuebler_G6_3","X223_Kuebler_G7_3","X226_Kuebler_G9_3","X227_Kuebler_G10_3","X228_Kuebler_G11_3","X230_Kuebler_H5_3","X232_Kuebler_H6_3","X234_Kuebler_H8_3","X239_Kuebler_H12_3"
"IGLL5",12.6612623806379,12.7066585760574,12.6851678932439,12.6247225414833,12.3675987537274,12.5483237650576,13.1225932346202,11.9495161531486,12.5930339963518,12.371283771769,12.0381941884302,11.8061673970247,12.5733056883299,12.9093718305196,12.873687755983,12.5691678848644,11.8452797308797,12.2436219842881,12.5605529705117,12.651842794903,12.9636767937336,11.6679737035788,13.1679712647893,12.5658303591987,12.5532664089721,11.8936141303416,11.5063459777173,13.2564322004262,12.5712223068745,12.9563039259941,12.5146847920998,12.2690555333918,12.0048696076386,12.6201368633931,12.1686377724374,12.4962991289056,12.6739159226523,12.6334799619544,12.5406621304998,12.9722505118056,12.4250418455572,11.4794836593937,11.4875350448191,11.6322731597577,12.5243114886983,12.6882018174964,12.5900049082605,13.1714049707922,11.9228866164497,12.5827126266225,13.1768302532754,12.8257008494693,12.3332640276176,12.7017210450286,12.6795594433519,13.0569242907447,12.5509158558161,12.4737956712822,11.9697667499808,13.0437770360712,12.4120040829601,12.1642688621392,12.5742402761903,12.5915950861295,12.4014274038491,11.2484163584605,11.2121501223511,12.5670577670551,12.5901998168062,12.1880462209643,12.6214169953131,12.2733888581576,12.110705074697,11.7250633316308,12.5402517885998,11.9698610382123,11.4786497076776,12.8897756625735,11.3940159284196,13.0026507116503,12.7316648087226,12.0409785969079,12.0710803723604,12.5897042803514,12.6388167328879,12.6110314728299,12.6682485932488,11.528610879541,12.5134519352018,12.5719417649977,12.6170100698704,12.5156250631928,12.3619687303394,12.5789630546742,13.0143973423445,12.074933017452,12.6462448382786,12.3833593874885,12.0990389205978,11.514468215594,12.5736394033257,12.8483034680981,12.5749443240638,12.5068006403964,11.8746769838136,12.3488117371911,12.6959599408846,12.7086520878069,12.9530361162025,11.502056734519,13.0780980120534,12.6486829359692,12.6503616750022,11.9802837333929,11.4166409740214,12.8928554015089,12.5011436253555,12.951679163774,12.5046507927066,11.9146856309374,12.0566980528734,12.5349956556765,12.2461807650265,12.5809886630668,12.5412172392548,12.5608624249075,12.5606352267464,12.4589126015372,12.3976871276232,11.3371865914899,11.267028753281,11.419824651773
"IGLV1-40",8.99404889601823,7.24544071304964,7.36388744421186,7.19304051069882,7.78246859892119,7.40727906568947,8.66829782701651,8.26618281361194,7.23659396804253,8.17607675408672,8.22282259451686,7.281618093321,7.31223554846408,7.90628443962554,7.83326210067426,7.32039941502972,8.25983445514591,7.01931802470309,7.82557920269262,7.33719912922491,7.17426859505494,7.56773250692609,7.61464236003212,7.26687594918255,7.27929626756899,6.89742897330146,6.52875455484251,7.81023922145722,8.41349251052476,7.72911097013983,6.76699085381093,NA,8.54509332261569,7.36388744421186,7.12934351827634,8.05370460152609,7.27695666481763,7.21246612515498,7.30435776034826,7.94727867649271,7.74978855660237,8.01117883437611,6.62599374772544,7.16398403123272,9.02065903521482,7.18623865872997,7.36462578503324,8.57190876695491,8.12036223075415,7.13455642084193,NA,7.69700178814837,6.92433817010676,7.91129896273081,7.3643135985391,6.84392265253115,7.26739158483356,7.13795880518511,6.97223767552182,7.56886001579221,6.0748366810372,7.20811848319618,7.82598208097613,7.37030464255762,7.46242231646782,7.85421103597132,6.35946782071553,7.50707222176166,7.28554664373562,7.50083892344199,7.2505674505088,7.96868398224504,7.94486897885158,6.71614293575074,7.39087908316806,7.97119348069031,7.73474010853721,7.38262441567702,6.35401631927228,7.55027343563884,8.62480495994692,7.3078877161264,8.42254612712384,7.34660866509377,7.46941236363114,7.0543256714882,7.71342494626053,7.10073908946536,8.90856469309562,7.2493532288358,7.50580020601704,7.33537715819203,7.66361727766041,7.32556334683828,8.31074287105171,8.33314247866184,7.55727141847817,8.04941876650351,8.2282790606028,6.95345735816122,7.36388744421186,7.91839651693258,7.72260674047254,7.44617559168413,7.92827642549327,6.78811627870298,7.83159742113363,7.26482384201267,7.07026354276557,7.55797641484676,7.84678658389157,7.20797913216672,7.32044658452002,6.67758617125725,6.08241847576436,7.60796697577095,7.70287465225422,7.60690548071343,6.02727339536188,6.91469526066348,8.33299365000424,7.41137683957643,7.25838369700887,7.7250740627353,7.34420906767885,7.4026680613121,7.50696994107792,7.48872051058106,7.62103506371007,7.72263203515245,6.47077502094464,6.99868966775166
"IGLV1-51",6.68526084873468,5.91776085383166,5.87861899092156,5.59772470716891,6.64495164087836,5.32690095868647,6.6753288228828,6.03673960815304,5.58271600390709,5.55603692907979,7.43749745625848,4.94308026074735,5.84782627855847,5.69557220042354,4.25202480431257,5.97099712801083,5.80580749540847,5.01729756118275,6.15646294762831,5.92191158715948,5.66092475812963,7.4321760374839,6.45720567446779,4.82778144100058,5.55537937989796,5.19969650851242,5.47016393473335,5.93984583090406,7.23995238523171,4.85325986373456,5.43187345977321,7.10918129012536,6.69960082104654,5.83709699267871,3.01280344223857,6.14681014814966,5.91564810191789,NA,5.87861899092156,5.37992866850849,4.7338479164867,5.12345881743405,5.29416954409624,4.65305862837845,6.52201928163638,5.62054026087758,5.7592131805662,6.61307831078008,5.29924800593801,5.67067489192168,5.61954870800715,6.05968216797361,5.09646326956398,6.03584630783196,6.15178993571763,6.46893436157311,4.67954929491301,5.8096449421971,4.78922345954432,NA,5.31007933221845,NA,5.84935804939441,5.78463564062198,4.67222902754476,5.47450290957989,4.55989159477787,6.31455205210581,5.67698918597425,6.37416663159417,5.68387555511741,5.9071814956907,7.35853454593865,5.57847059901025,5.9006120590744,5.85619429530242,7.20037260620247,6.21153419061993,5.38002415701103,5.97585765734339,7.35444829914757,7.28194784135626,6.74507385553195,6.1625014619242,5.87176779187071,5.89577495011424,6.01239367688089,5.57156626814135,6.74866515368335,5.95744454824933,5.58128782633663,5.80259504154953,6.62519982963933,5.43970847782344,6.56114793819751,5.63440007643652,5.9665489828029,5.57309028452345,7.41288600441841,5.64661894288266,5.70649661348553,5.5729155965571,6.26056348445155,5.76110982067356,5.5781481346001,4.78376102022866,6.0674228023311,6.16108026393613,5.94133453943694,7.07074535665581,5.69982964716867,5.34288106968211,5.88881891329491,5.03120816598968,4.69180640052799,4.66337847646184,6.89774941732596,4.71603326265209,4.73395901107894,6.56951274177474,6.32212061777449,6.00339055544722,3.51648496867811,6.3719042161861,5.97458801770191,5.37172952007728,5.74635745061602,5.61063901020974,5.16690313099924,5.69113402893816,4.43084110939498,3.65225799302153
"IGLV2-11;IGLV2-8",NA,NA,3.68052016275526,2.58991559827965,NA,NA,NA,NA,NA,NA,NA,NA,2.37906532617676,2.41875192289076,3.21776489743729,NA,1.99445216535091,NA,NA,NA,NA,NA,3.53625276786719,NA,NA,NA,NA,NA,4.50722372659861,NA,NA,NA,NA,3.26071038463677,NA,NA,3.42497261894643,-1.63503140841323,NA,NA,NA,NA,NA,NA,3.23272688527617,NA,NA,2.31193263483705,NA,NA,4.05042077274532,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.76569394655665,NA,NA,NA,NA,-0.139238819044782,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.01378607501785,NA,NA,3.31618397291786,NA,3.60680356061285,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.42037816399882,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.24216252650604,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"IGLV2-14",NA,8.89850498993911,8.38533307958108,8.23267747222705,8.70029221475812,8.06358032350186,9.84865650258402,8.93054400955751,8.18864884775961,NA,8.09661625460385,7.71771452395075,8.60061414057462,NA,NA,8.32521084025288,NA,8.56747121905958,NA,9.36967532355995,8.56873379294804,NA,NA,8.50910342571924,8.52879383450863,7.91173748018897,7.76779876397474,8.09910765595691,10.1011359298966,7.79876577784462,7.641167393908,7.79952012480718,8.83190491445351,8.64693607027029,NA,NA,8.76485274246647,8.26582394309588,8.22572054683079,9.87373417486168,NA,9.01933833523,7.69722185371406,8.41751518540828,NA,9.02057975919782,8.28645224364784,10.2826422215874,9.17045499385743,8.33186907130405,NA,NA,8.40772516445552,NA,9.21980091162614,8.30090920033742,8.4346656600812,8.27851968297409,7.79431008956081,7.84465874921908,7.14378138833766,NA,NA,8.39017578674788,NA,8.68927892616103,7.19910363418387,8.25332586356581,8.43453341848322,8.73510052898763,8.39482736015256,NA,8.10413200598691,7.85958088459133,8.3113638692752,NA,NA,4.99599547921587,7.31925640526399,7.32079609775892,9.92041200754871,7.8558957252519,8.77827672396482,8.26343069267021,8.24655808885324,8.36849581561646,9.15064289057039,7.95676648038076,NA,8.82016178601688,8.2438037464043,8.19585220007428,8.76440712385188,8.25332586356581,9.88279211706872,9.05370558980024,8.2598301976611,NA,8.22290135042273,7.5693351948699,8.30652007370717,NA,NA,8.4726935288042,NA,8.47823432705642,NA,9.44080392645037,8.45314777059279,NA,NA,8.38613032240586,8.31289883187639,7.95765710884173,7.63725239959701,7.59390648678659,9.65484120154521,7.70761948268366,7.33746056818885,7.81935114670677,8.99440630286578,8.11624075476828,NA,NA,8.35750019963771,8.13240384234182,8.27402948001933,8.72281321644378,NA,8.51648451678726,7.13676240120465,8.04528486932274
"IGLV2-18",NA,NA,5.3805189971768,4.68574896635056,4.9343644261868,5.42828219263777,NA,4.34231415098311,5.20262954108971,4.845886309512,2.92719226773018,4.22927662549111,5.05193125547432,5.06188714891123,5.2840966275274,4.70144814153895,5.30068804395503,NA,4.74883531102568,3.78466958028279,5.43696221272308,5.51944597719919,5.60635778405882,5.05933494595821,4.95147110579523,NA,NA,6.60688179641972,NA,NA,3.39911995365126,3.07355658709458,5.09163877137079,5.14981258444919,5.41857043880092,5.43221377273893,NA,5.03539889974736,4.39911308131073,NA,4.58537423117443,4.49277930413282,NA,NA,NA,NA,4.39985043402865,NA,NA,5.3166964996565,5.58258241764569,4.72328046639109,2.62422651192966,NA,NA,4.93488277600543,4.82941234030938,4.203158697211,4.13689367447405,4.570543552847,3.06767504713573,5.73113262426369,5.03020882769381,5.26475744941814,4.97939255413081,2.12755741563293,3.55071933956906,5.28380844497766,4.87502020383825,4.91124744438754,5.31069184461589,4.52820086976412,NA,2.63414679539352,4.95622897452773,5.05823946827182,4.83923481859739,5.57538004558169,4.48754987268305,5.43264432058389,NA,NA,4.66107716513255,NA,NA,5.10201034482666,NA,NA,3.20456853337408,4.27425336915899,5.30408586613043,5.01729685997971,NA,5.58364879027399,NA,NA,4.34543539422006,NA,NA,NA,4.58469516432825,5.18374479603332,NA,5.24524795421176,6.02697413284505,NA,5.45001760104873,NA,5.56117586697058,4.89562327262456,5.33370888728444,4.79096708266466,NA,NA,3.69414555355994,6.03942752085778,4.80800891940328,4.91226736813125,NA,NA,4.66306279977983,5.14494189680709,5.50854081192318,5.76492667318537,5.20036687250248,4.66620949163643,5.23396518584669,NA,5.29944720284164,NA,3.25130053079928,NA
"IGLV2-8",8.52232202839138,8.63085697910196,7.78376526776111,7.8059202380612,9.39740583276721,7.84509427620761,8.73108789844373,9.12402821498019,7.58348587379581,7.337684900711,8.06756987584446,8.05979872946064,7.77263114634726,8.4602292499637,8.65148624140958,7.70172373278623,9.36062757539564,8.08179302148772,7.17965718112295,8.64965398224705,8.40884506495205,8.33041880101812,9.64382816445943,7.53182213945533,7.69851079379878,8.15585810621757,8.1319823676526,8.91646392628272,8.90267363352525,7.93508475713014,7.54643350464471,8.12551382674212,8.23160868809165,7.5105531646311,8.16468202680068,7.47955348171319,7.49150716992955,7.7254791323132,7.63744745736964,8.2665368818206,7.61841737596552,8.31974249922577,7.99485262206111,7.4257986527338,8.79628583114132,8.74471996804472,7.62939114252778,8.68372005275213,8.98749320455013,7.61289371247028,8.64935464796152,8.37798617263428,8.04808585042597,7.36885237137432,8.72217863661731,8.61710699396679,7.85267205130643,7.82004356442083,8.19343264949125,8.20764758432061,7.82028169930339,8.52878386554641,7.22934770990168,7.81606746474922,7.81877430574825,8.1855122517005,6.82168888829573,7.69526965465454,7.77319272097292,9.05591423779218,7.66460286355079,7.32927379394614,8.11599859937789,8.2347630897092,7.76366712876858,9.34693161771938,8.24834640784497,9.47157307638509,8.01850924976555,8.51929903508145,8.98541757484181,8.15775156313326,8.45596786729409,7.76435355903943,7.60988480696556,7.77179225823086,8.11161380690405,7.25182109974747,8.6056237305549,8.79888997643758,7.69813068002622,7.72120327820367,9.08288427599321,7.6519027865991,8.43127408341675,9.27061549998546,7.67614965428272,6.98974226914915,8.22030474588169,7.63437999348884,7.6858994380056,8.32829856366611,8.15010116665619,7.60573604183679,9.26358547795602,8.04215422216588,7.30716730855262,8.63916510386933,8.47887785597337,8.14427558580691,9.4066218954166,7.60605603131863,7.73959683045871,8.34921809477277,8.03608012990357,8.36542989823464,8.57020488606074,8.11810725243718,7.85874645980654,7.87222256114442,8.31617514641684,7.54920581942606,8.55032991422965,7.6239496710998,7.73093262912638,7.73890296637391,7.73994631221864,7.92600168921784,7.90722885674209,8.09877404573229,7.49729779147054,7.37231434267196
"IGLV3-10",5.84399349237746,5.65490413026364,NA,NA,5.14381381843686,5.12769536187108,6.40180021381963,4.80473589615041,4.9461465289773,3.06696498107829,5.91584606811163,4.54897233417643,4.14907629980043,6.31018702549151,6.36655850877576,4.44403394565901,5.38306483384588,NA,5.60732928161379,4.99700636789101,4.54269765147784,6.0891379732498,NA,NA,NA,3.15949031886401,3.88155573759111,6.11410488573745,5.8593617194926,5.98968620454007,4.971732813964,5.43378442272914,5.72402265358444,4.92700127449336,5.35496752482543,4.96018503009062,4.22184625093464,NA,5.02918291530973,5.38017407234089,NA,5.56400772644868,4.1427119012902,5.08004107010621,6.7441229500189,5.47239830479934,5.33060092544566,6.34726548674015,3.50395579125411,5.02897988489365,6.12139198735688,5.58362945305871,4.26941230821292,5.20083736688485,5.10803306398929,NA,NA,4.79165038851319,4.97616162953198,6.22785099443341,NA,5.42600409212357,4.7812760210081,4.74455201181278,4.4927661418866,5.43062697918141,4.11483896417856,NA,NA,5.12903720182596,5.10123498590781,3.46983229004292,5.52703485083158,NA,4.96550219768445,5.0949312498111,4.77276816247684,3.70846161746244,3.87573743959116,5.13100779683511,5.007738123785,5.01255575024288,6.24139060656704,5.09739864421555,NA,4.26151135900499,5.07044363901001,4.47959763845759,6.00474425911598,5.64102386671429,4.93075226269876,3.94607258241282,4.617544842803,5.62374849999086,6.36133246229374,4.37188565924095,4.70171445742101,3.78205207567646,5.74125665910597,NA,5.33089832088384,5.60269169362051,6.24772109655311,3.70882074950011,5.39243062205763,NA,5.87695619170811,6.05627819672068,NA,5.9896498404854,4.3613550871722,4.36078463591809,NA,4.92186381226461,4.01843214926186,4.60429546900327,4.79088019928174,6.04781963304441,5.0368026361767,NA,5.98687947090465,5.54887861493073,3.93536883163491,6.05113701652645,NA,NA,4.08358622750633,5.30253276604297,4.5243137761675,5.34963056485701,4.23131960978928,4.01068070707523
"IGLV3-16",NA,NA,NA,NA,5.68225533703271,5.11150207457074,5.72732876941113,NA,NA,5.34582620522862,NA,NA,NA,NA,NA,NA,6.8512037372072,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.72848908933622,6.09593601239656,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.69883563338964,NA,5.02455352647368,NA,NA,NA,5.44073604207111,NA,5.27343796096963,NA,NA,NA,NA,NA,NA,5.25972818008236,NA,NA,6.1828461664745,NA,NA,NA,NA,NA,5.66337021079645,NA,NA,NA,NA,5.00601266299729,5.46845733149573,NA,NA,NA,6.84360508649002,NA,NA,NA,NA,7.89636360260988,NA,NA,5.41563887702596,5.24152917257341,NA,NA,5.38257390172179,NA,NA,NA,NA,5.59700754412078,5.00736207792199,5.78551829178692,NA,NA,5.85697612595101,NA,NA,4.79164053364876,NA,NA,5.28953156398619,6.47894721861861,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.40482326390957,6.2426174876982,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6.07363487905047,NA,NA
"IGLV3-21",NA,7.07411009965741,6.64889513458408,6.67370940702291,7.29156295174445,6.67274654231079,7.75295420814375,6.06251402347046,6.36800011231355,6.37360133909472,7.28476307535404,5.77836766523377,6.56329117221566,6.91371942813122,7.00733871341128,6.73348736255274,5.11592049939492,6.8463875480843,6.88771310717262,7.41110517670156,6.61848065796258,NA,NA,6.06289689394533,6.80136367271464,5.85588990724188,6.39222350183774,7.01759316395257,7.82749644750511,6.65715062911455,6.57901579239204,NA,7.00820189572553,6.95194805558038,6.02589523250745,NA,6.5792674253396,6.58905519162659,6.62383909559831,8.24001368261803,5.98960077017358,6.80795637434072,6.07720132814616,6.78567711014135,NA,7.30685692203836,6.80163208602692,8.15097326558031,5.70500231102604,6.41869210484004,7.09387395006283,6.62437785986224,6.5355390810513,7.32525305179409,7.51964205767793,6.32687374093301,6.74894538535052,6.86111752296101,5.45460959281927,6.00462649664712,6.31479566492579,6.40321709746345,NA,6.61841617054687,6.50948681800478,6.60876595696681,5.29488423246102,6.82217522378791,6.97619334759769,7.35941508091604,6.81062653809603,5.98156106510499,7.1135571082276,6.04720639594228,6.6384704897208,5.03902460969853,NA,NA,6.09569946535936,6.48988873154896,7.95091569937818,NA,7.15452674619706,5.85833353240908,6.72900522067809,6.62202395420909,8.18456991525607,6.48816410969553,NA,7.38467871818952,6.55503423687807,6.48350646446386,7.18269850356735,6.77546249043961,7.81183566852681,6.75794427317844,6.73550441614303,6.1814024825856,7.22746014047433,5.40128752515396,6.66082083844744,6.25202717934244,6.74609236420417,5.96045575565432,5.67991873640079,6.4533836473452,7.33395141014242,7.47786194850745,5.70488604227402,NA,NA,6.90700353705108,6.59251644796286,5.79903970897335,6.05672893629434,5.61784237316634,7.36715426916262,6.69681801870663,6.50876406455286,NA,7.01475723576856,6.32919591924437,6.71159842279859,NA,6.96770833997115,6.5682827371374,6.70395669069417,7.87275274545805,6.48480926507396,6.40104439993787,5.99541281709663,6.68806724316355
"IGLV3-21;IGLV3-9",7.80903346798735,8.23656503795607,7.77665854052224,7.59052372784457,8.44248040852529,7.42787603246572,8.99417945299104,7.77897696934119,7.69820798480739,6.87917304515514,7.92285877047922,7.30113232189155,7.71731452817335,7.71651191612312,8.21730960737687,7.57540072773375,7.38876619190952,7.40977368044147,7.97668748418686,8.62018906758206,7.58771891254509,7.45366873603922,6.90730220819091,7.71965680777273,7.79774523650051,7.24221236903588,7.06326209671532,8.4841738944147,8.51507706418565,7.82192143832485,7.86450247651607,6.83283069643569,7.90757461400969,7.69015913464699,7.36700229783319,5.88700480952045,7.73139705073194,7.72787458240496,7.66357849747837,8.9750623637102,7.50837171391548,7.39109059869613,7.82183428688649,7.19959371451124,7.87648807428297,8.36160311561824,7.45668076891003,9.09771195040042,7.83441796407174,7.66654230804692,8.02208471462241,7.95925502963857,7.61046746729167,8.02312527845974,8.74072948584422,7.54142724185908,7.68428179735996,7.76495438590335,7.1016322344922,7.98587294259994,7.83144860744119,7.61708086380939,6.06084182946551,7.63724935355665,7.6498112750982,7.21375774669432,7.95309208458993,7.72137532308715,7.73775299399331,8.36774527906373,7.5747066822427,6.79771626395991,7.92161523913699,7.44441738612525,7.62278571412479,7.57995267263199,7.5639075829907,6.8760802054738,7.08823175767859,8.25841684862541,8.56189054569627,7.23780861437815,7.97842824420195,7.72956505351164,7.77921867559124,7.86694187148628,8.89060235467784,7.0407107479823,8.08205150800292,8.52153714664564,7.70751573775794,7.565295539578,8.28686034617155,7.76515476636789,8.90839507756213,7.88938534967301,7.70021594816416,6.79240697263814,7.9577984012635,7.31649444534343,7.58395117910796,7.72287727815844,8.0797649373198,7.77571536945799,7.52305018322426,7.49328240394352,7.63299140984367,8.65931574889928,7.40556677546032,7.41508236097015,6.80461797980048,7.53711170455939,7.56766746897839,7.24206972097419,6.91270117556251,8.30449090501503,8.49511874936445,7.94044321292094,7.98607018066553,6.79183700345519,8.00090254681895,7.66408526277885,7.56508030948923,6.25445924595966,7.80171317234043,7.63610824193604,7.68821821205897,8.69630049937273,7.7817453982717,7.24235361846647,7.97722827492199,6.86837767386119
"IGLV3-25",5.7431719579638,NA,4.6207610737262,4.08462632527606,4.11958747803106,4.09981834630942,4.36398957709178,3.40740725854923,NA,2.8980913897701,6.26599099116159,NA,NA,7.17408948586342,6.71646123551315,3.95678845853587,4.63382627236867,3.66692694017519,6.41754707355236,4.21864183555335,4.48919113247541,6.62785769626496,5.08039260270489,3.65356956034969,5.09481239384729,NA,NA,5.57725798404962,7.47505773903028,5.14927600257318,4.16499946620848,6.67051130297242,6.42476527410952,4.67422685856035,3.36893321106792,NA,NA,4.13786661263255,NA,8.12982752170078,4.02805091359363,6.27089154312776,4.41597217436691,NA,6.53488768735586,NA,3.98346601440401,3.78638051176818,2.28160936481607,4.47808316128294,7.54690365052081,6.30728421967202,NA,6.47808938355121,4.20127346441267,4.5274597348297,3.73028636206018,NA,4.92176741442098,5.94267943693896,4.48308830662098,NA,NA,4.32055031137559,4.1097704076907,6.65884738523553,4.92803442023793,4.04188177213854,4.47521103446462,4.79944028672233,NA,NA,6.58205740942778,NA,3.88670133776203,3.88404812938681,6.61266136953332,4.78783911030174,NA,5.54583777581394,7.9640640579722,6.26826530404062,6.48040359648135,5.00746400692919,4.2043443066352,4.72946753716525,8.40113047070624,3.68728645247934,6.66361862723195,3.90956154169581,3.99636813533508,4.96116203223888,3.97735649153652,4.17210890544148,3.50654736441716,NA,4.81797452611206,3.01438728004127,6.66071139611477,NA,4.62076107372621,7.40633323715746,6.62460171346783,3.69073612755624,4.85262354233629,NA,6.1678149700836,NA,4.55265110241907,6.60064126092186,4.96003591346554,4.6207610737262,5.04608724768057,5.08397751788628,NA,5.64530779343349,7.58614415979715,5.6978761135719,4.70410469501018,6.10418979499709,6.50387311556071,NA,NA,NA,4.46599568291482,NA,4.50034383215341,7.92459712690911,4.86538993110139,6.40289130202334,4.15532505468375,3.90582919703084
"IGLV3-9",6.30093530133594,6.29586651724595,3.83459239169401,4.71943882523197,5.61956366132108,4.57828383041234,6.19036337347164,5.77728253143157,4.2745737678718,2.32868787644492,5.40358823026607,2.93110702355827,4.74253804226892,5.8513382952412,5.9098794069045,4.17164338966469,4.56119575372941,4.59856335410741,5.29270202056879,5.17898942942574,2.21742961527873,4.5407964735641,5.82068932236876,2.59118059486964,3.61556950491054,4.29569273674633,3.37121619947285,5.79540963397735,4.97314576473364,6.56544886485142,5.60887962535071,5.88524652540025,4.97608555685985,4.11956362377546,4.42054873458121,3.70614655859121,2.91366832055584,3.03308597518627,3.96045303515778,4.61652444421385,5.09064713542442,4.79333669190048,8.40480492049668,4.38693203401451,6.40355634485331,4.5512446985453,4.0450649311863,6.01425344365361,5.85628172046142,3.97999297766271,6.32641278630888,5.70676593477793,4.09567017735242,5.53662866415921,5.45577068371783,NA,4.22473430641017,4.28833413573031,3.15496133571685,7.01333297690411,5.63558015398186,5.34820298445944,5.00671346715197,3.83834879662581,5.6145512303044,4.89747915981535,8.02677883319137,4.44029051901935,3.92233729593157,4.93369150400724,4.32629966844426,1.61518162458743,5.14411482924322,NA,4.79379073360941,4.7748514220927,3.32446299486806,5.3413115311342,5.34809952201853,5.20519352960702,4.81742893523536,5.82619311641366,5.17844735442653,4.52018096429004,3.83616937009821,4.11809510706857,2.79539050748942,4.16017934009701,6.21171118912711,6.42276397888554,3.46907895235403,4.66777688900687,4.8478770389414,4.68557414939441,5.87406150010704,6.31794688660546,4.63237064798854,NA,5.63753314094544,NA,3.79885712321218,5.60708992994653,4.96371858824391,4.46447162896834,4.43071225530839,4.04805612700452,5.14909729143006,5.1125849150309,2.07878771438149,3.70467290080556,4.43741497483589,3.19139220052235,4.14407417343609,4.3508228827142,4.54429048265706,5.0851168691177,5.13603647808093,6.586513984833,5.51840678818921,5.80551191206899,5.02542525501355,4.3221164610322,4.96409910751941,4.41132208345014,4.16053892788339,3.36175862775292,4.06220265083685,3.3287280629891,5.66253533498642,4.81940605191059,7.88819759019523,4.28065987976153
