"","F6","F7","F8","F9","F10","F11","F12","F13","F14","S8","S9","S10","S11","S12","S13","M11","M12","M13","M14","M15","M16","H9","H10","H11","H12","H13"
"CD44",-0.195700005809981,-0.171499997124957,0.0175999993419186,0.173800007618441,-0.146843928711375,-0.0843060902365952,-0.100587381651521,-0.7247510125603,-0.579793377747694,-0.305700003564764,-0.679808061362517,-0.487483988440627,-0.980483038464268,-0.66782022692774,-0.852898823370156,-0.198500007454616,-0.511479495855007,-0.641422782317851,-0.606804834923887,-0.277152344860281,-0.591376124858885,0.108667401789823,-0.112616154616804,-0.119981687308771,0.133339844640998,-0.0261766780357787
"SELP",0.174999996414066,0.314300000592225,0.48590001536468,0.426699995899827,NA,NA,0.694575762054501,0.69823838772319,-0.0403542853840529,NA,NA,NA,1.03293411548322,1.19079878341198,0.491968409862296,-0.15970000565892,NA,NA,NA,0.793353360504187,0.757967951898394,NA,NA,NA,0.642169906019274,0.316186489451593
"FAH",NA,NA,NA,NA,-0.157413594415214,-0.104618135000623,0.454709624255657,0.44682333316191,1.05451373569272,0.282499998977954,-0.380916178357605,-0.337858252010111,0.76949220163996,0.612561351902917,0.826027271058483,NA,-0.204284009505272,-0.162599160044069,-0.441638161278774,0.555984131907684,0.381353981421677,-0.114824015018427,-0.412491875850906,-0.14706448255603,0.702419800458916,0.153966156813114
"STMN1",NA,NA,NA,NA,1.11314103103174,1.18895022918023,NA,NA,NA,NA,0.654925870252219,1.11860732726002,NA,NA,NA,NA,0.24698057489767,-0.265950091420598,0.227003275802142,NA,NA,-0.180528812999599,-0.741528265002208,-1.11476385392064,NA,NA
"GOT1",NA,NA,NA,NA,0.842399045059537,0.52989444590922,-0.433701341930866,-0.0785467347650293,0.0109178926933043,-0.47400000652719,0.249256819044193,-0.209426323826203,0.321575281650665,-0.526120819106645,-0.191686724641234,NA,0.244120123158508,-0.038692316800501,-0.0572957886542768,-0.385346346005538,-0.314856708277642,-0.350210147924856,-0.551087342462606,-0.242023894128991,0.0757968251916187,0.0935718312523276
"ENG",NA,NA,NA,NA,-0.181694090579204,-0.192643765502704,NA,NA,NA,-0.605300008749013,0.0621847496707834,0.0676593549758881,NA,NA,NA,NA,0.00698401408564119,0.000633668488689101,-0.127256815991664,NA,NA,0.258790439391716,0.419244415764061,0.722594810294926,NA,NA
"LGALS3",0.306100010546299,0.260100006752977,0.59450000538952,0.575600027676533,0.467347746234997,0.326693058763151,0.197499713011143,-0.0943977282797251,-0.241029100443741,0.498600006503773,0.455654856611366,0.340046008010228,-0.0739276345522395,0.175175235935902,0.15296988467273,0.182099998571507,0.214605485977326,-0.015944979186483,-0.246342646303635,0.389503853820552,0.397527834765225,0.484613579575022,0.2292105763439,0.66367436149833,0.229656690590659,0.0271666746761611
"IGFBP3",-0.606000005653572,-0.456600009736643,-0.178100004895871,-0.293500006619257,-0.67852082854058,-0.638598785256699,-0.176991264873117,-0.486688123301594,-0.430644525804838,-0.249899997892891,-0.702047543738489,-0.795756534931911,0.202434779913035,-0.445944488590554,-0.145270368621589,0.410600006604625,0.137767693747681,0.331225889293403,0.350677697146374,0.474128830593067,0.15628226570099,0.995049960363191,1.07616665675696,1.21655664520291,1.22086723333863,0.977374578043753
"IGFBP2",-0.374000012207803,0.0641999987142305,-0.185399993797091,-0.428000002359245,NA,NA,NA,NA,NA,-1.20659995218914,NA,NA,NA,NA,NA,-0.828199983010056,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"VCL",-0.0458999985855049,-0.461400001948373,0.224900007525889,-0.165500000179402,0.0663461991460835,-0.317396308399313,0.510093797597812,0.688938204530558,0.442948946638784,0.22969999948846,0.569765271289387,0.339868269781744,1.29966369544714,0.361603609957086,1.09321363827315,0.106899998964203,0.433833505386402,0.811485953920328,2.15878352841513,0.595938201445122,1.03428778559454,0.17368155482564,-0.0149672506422342,-0.213380720766862,-0.063645960436009,-0.22854556233346
"LBP",0.381700009186119,-0.26719999333227,-0.258199990652179,0.404000014274484,-0.112300393605787,0.653448979470879,1.14095950082884,1.04625857303645,-0.0821444253063138,0.578599988900905,0.35716917263186,0.780076080388741,-0.299714529741021,0.582449821568716,-0.275552189472693,-0.197699994069777,0.0668984932843296,0.616762432402814,-0.639579700214658,-0.171157995141101,-0.0704931616686205,-0.184987653401801,-0.319093883970832,-0.239394465052798,-0.258600383367312,-0.247185638609774
"PGAM1",-0.60210001564153,-0.558200001502416,-0.37470000980085,-0.43680000226699,1.03429437811287,0.539903821273169,0.366299614434604,0.43552196934842,0.199485024614954,0.286900013858807,0.520826889673093,-0.0658968813642309,0.720214971243343,-0.167446797349401,0.774947929231766,-0.319299995371184,0.593988470711058,0.483082344060838,1.36908191864557,0.278068794777297,0.640675057234296,-0.130571851510254,0.340207630654631,-0.326576096575257,0.291353294741383,0.247519134683892
"ATF6",NA,NA,NA,NA,-0.346776602919641,-0.131955421122748,0.613902557019479,-0.342776818732247,-0.598481631133976,0.143900007635253,0.0101315657785589,0.209500904844614,-0.74514235846116,-0.649565642212044,-0.51018587140089,NA,0.0421345978357176,0.306735129338746,0.226151628265959,-0.900064651800152,-0.554424599016887,0.51738524516944,-0.0499731711110717,-0.0216839535155807,-0.0848555057032796,-0.23261254330472
"CDH2",NA,NA,NA,NA,0.786593969105917,0.878893932562622,0.0366222146487852,1.47678926846251,0.179448543597459,NA,0.431964872415163,0.381034815443538,0.816341245814148,0.756762508319081,0.449165590069733,NA,-0.0185248913256878,1.17230094006336,0.384326671545737,-0.00336034623033722,-0.0699691652689811,-0.104497777776316,0.525239253995103,0.437889552900221,0.3145409787965,1.56765733929661
"MYL12A",0.185200005765549,-0.435299993413367,0.015799998395667,-0.539600014877031,1.18892038233761,-0.853694721434627,NA,NA,NA,NA,0.975537954292723,0.21457093333812,NA,NA,NA,-0.268099993555022,0.43005385576965,1.1830458892424,1.37890009149738,NA,NA,-0.1244295289653,-0.7364356117033,-0.721087238552981,NA,NA
"VCAM1",0.531400024715918,0.352400005236804,0.703100026110003,0.367300003898283,0.397095152638464,0.282478586737429,-0.508226336414058,-0.248301098007129,-0.426933502435406,-0.336100011465236,-0.197527598631441,-0.120654643567536,-0.448209893153019,-0.0626370902432275,-0.526621665528895,0.196899994743788,0.0700708363573091,0.0297266739602361,-0.395179552137729,-0.585467652156781,-0.710118038189208,-0.0834004378308565,-0.0635732804173942,-0.177312384351802,-0.351777634978801,-0.303920979562607
"HK1",NA,NA,NA,NA,NA,NA,0.0398038640908022,0.420365622489535,0.10270645999837,NA,NA,NA,0.762058924953982,-0.17012899346591,1.01827559422755,NA,NA,NA,NA,0.0808750102966973,0.278119809359276,NA,NA,NA,-0.35383202193449,-0.297151077966229
"ORM2",-0.619899987486728,-0.879100024565664,-0.808200001274297,-0.503099978134005,-1.97420170495448,-2.37846286329366,-2.57773513979437,-2.37068024623357,-3.02578818877921,-1.38039994373138,-2.46927458264551,-2.9563849406236,-2.86466427661197,-2.81857688653048,-3.17413384106321,-1.07389998506654,-2.27828065585858,-2.52451160912787,-2.45130655602899,-2.65388944196154,-2.98478605339071,-2.17199807112754,-2.40556774208935,-1.94647710292945,-2.54625283417054,-2.84966385189413
"ITIH2",-0.102200000940299,-0.209000005978298,0.203299999314405,0.245199992608781,-0.721833676118217,-0.500750414219959,-0.0588633642230801,-0.0479988793062543,-0.455291026712794,-0.136299997623746,-0.535723580362015,-0.555187895005946,0.302160952743782,-0.269267643267169,-0.104150279045506,0.315200001290792,0.26369046287476,-0.0745042534479565,0.141153753526722,0.111323116038086,-0.0264266732773457,0.644026953211412,0.642875642066767,0.785860248277961,0.612509551682659,0.444225925870693
"ITIH1",-0.0269000011311256,-0.151500001203276,0.149000004419852,0.22949999625788,-0.368068431520437,-0.426589301919753,-0.0279091867159141,0.0961669438156082,-0.36571992841006,-0.0594000000409513,-0.268851317471602,-0.270680242578142,0.286884406856229,-0.198948467472614,-0.0473285649404478,0.204699993326048,0.152627064758515,0.00419825096981785,-0.0557798117388033,0.288750898266177,0.0502665731518056,0.462792973232603,0.431865013739924,0.524492559970199,0.693134650453068,0.530717450158518
"AMY2B",NA,NA,NA,NA,-0.07095814859472,-1.08720836940375,-0.481623541020569,-0.951602727045388,0.205702387620341,0.286399990256722,-0.637132478782864,-0.827102021260002,0.263051587027178,-0.0837928692895692,0.329248754203494,NA,-0.327603686928911,0.0135193475937879,-0.675410057678335,0.193081842207665,-0.186201301009025,-0.5414935325408,-0.370943877899638,-0.714442936036999,-0.415320545337951,0.123396807759222
"TYMP",NA,NA,NA,NA,0.852862751127439,1.02083452577825,NA,NA,NA,-0.0631999975745978,0.193248978729746,0.232927628232568,NA,NA,NA,NA,0.451358048066055,0.616491772001454,0.393831151488208,NA,NA,-0.766315239203958,-0.536742596406245,-0.353938884490824,NA,NA
"ANXA7",NA,NA,NA,NA,NA,NA,-0.344558494418899,-0.342057110929987,-0.0598130056872107,NA,NA,NA,-0.335294856092343,-0.264614194590118,0.400200595698851,NA,NA,NA,NA,0.0812947668476184,0.48472899686814,NA,NA,NA,1.44329983983099,0.831427046051675
"RAB4A",NA,NA,NA,NA,NA,NA,-0.0486272767680828,0.0737272316359247,0.155653466407248,NA,NA,NA,0.515037927957066,-0.144393262314209,0.670496765905554,NA,NA,NA,NA,0.074516932665487,0.750000338408155,NA,NA,NA,0.425427568348089,0.188188313041852
"PSMB1",0.0227000012589156,0.0132000002856606,0.0759000030481183,0.154300004238272,-0.210692643905123,0.268534850522042,0.0329470653906391,0.171827175894561,0.204678791769966,NA,0.0533987761083242,0.42827743185065,-0.0168645132453378,0.39274721262639,-0.0455128224715498,-0.00499999975080365,0.455382911236949,0.324592151910671,0.571591312528647,0.332005740357935,-0.0165917171855767,1.11898858862792,1.13608632236319,1.42935639552917,0.451865428730663,0.311171217908744
"LMNB1",NA,NA,NA,NA,NA,NA,0.463587960439776,0.293743061088004,-0.0476182282906812,-0.377200007150069,NA,NA,0.0513512557582649,1.27592212100443,-0.296543152878796,NA,NA,NA,NA,-0.166265112438358,0.196609330248499,NA,NA,NA,-0.0742587284974923,-0.0285081722954181
"ITGAX",1.10559999929824,1.31540000418998,1.17190003405292,0.696600020177668,NA,NA,NA,NA,NA,0.0567999996137252,NA,NA,NA,NA,NA,0.015099999898186,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"PZP",0.705299973361819,0.598399997296018,0.899900018773605,0.873300016247605,-0.384246635513719,-0.567914908513851,0.273876357894218,-0.644376794540519,-0.365744576410208,0.854700029185975,-0.831146229826615,-0.422181595027534,-0.394953660505498,0.370619988572174,-0.655631021155653,-0.519900024787221,-0.781668167645898,-0.23590945034206,-0.284157358751823,0.721702121589549,-0.661340494287255,0.567657536410693,0.538336339073636,-0.426315300318123,0.188375621827229,-0.255916009280836
"CAST",-0.16189999833832,0.815900028237064,0.404599993585334,0.599600017235053,0.0547380071174062,0.969803638811415,NA,NA,NA,-0.140100001689713,-0.245868454327255,-0.543430631959809,NA,NA,NA,-0.229800000432444,-0.117603513519498,-0.899677109077122,0.00287531951686747,NA,NA,0.118486763912188,-0.57253556797394,-0.171352069485475,NA,NA
"SERPINA2",-0.328599988891753,-0.0553999988713343,-0.754800023214821,0.171100006374003,NA,NA,NA,NA,NA,-0.0145999993381375,NA,NA,NA,NA,NA,-0.191599995645313,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"C4BPB",0.098099998979443,-0.00559999935429394,0.158999993561801,0.230000003405044,-2.17006492151359,-1.76200923374147,-1.11406448466004,-0.36653803603848,-1.47480050563755,-0.334300011290172,-1.40184776895461,-1.21309204294139,-0.419451111456904,-0.693815736750265,-1.17586526173907,-0.218999996552931,-1.51400904922763,-1.28593227464747,-1.39454251010038,-0.593842714321494,-1.03930582496244,-1.20956988635319,-1.69290460502872,-1.75077364721039,-0.795747175643847,-0.422610083620889
"COL5A1",NA,NA,NA,NA,1.09276264771331,0.624404197975917,0.344331332471429,0.0498397482217874,-0.188111631447159,-0.397500007798653,0.301397842171777,0.273290424950895,0.308720779395123,1.19660385782503,-0.183343674580873,NA,0.0405488439042262,-0.0394971121438115,-0.503752640524312,0.19212677943351,-0.152292796458551,0.0925087796628826,0.156147730559721,-0.247294058199758,-0.0234511905695164,-0.352628782253502
"PTMS",NA,NA,NA,NA,0.985667784152167,0.802640671340113,NA,NA,NA,NA,-0.143052739585347,-0.372977602540224,NA,NA,NA,NA,-0.355586480839803,-0.461088526122209,-0.113905175474704,NA,NA,-0.360360866119217,-0.625938075536076,0.218413127304081,NA,NA
"CSRP1",NA,NA,NA,NA,NA,NA,0.186906788978187,-0.628564042956174,-0.0126928530196622,0.564000010467376,NA,NA,0.0252339275972652,-0.121885511331049,0.87352183114156,NA,NA,NA,NA,0.00217328129737634,0.800749622841588,NA,NA,NA,-0.781452816344784,-0.487884444779532
"FLNA",0.182500004594583,-0.348100007136095,-0.122699997354279,-0.275900005934095,0.211483642780217,-0.167853807167455,0.28659222509015,0.329938863836526,-0.00611237061549294,-0.0601999974406881,0.994752595426117,-0.251253370035358,0.8504498710098,0.310498057987213,0.484627543390198,0.0747999996853005,-0.17905903176389,0.489712105351145,0.569000576845382,0.485775240259426,0.148922264944791,-0.0109459520646673,-0.713435265199591,-0.684963399145102,-0.106316056353004,-0.0385159312855715
"PCMT1",-0.267500013805551,-0.0511999995863578,-0.122699997354279,-0.043900001945698,NA,NA,0.274469203545797,-0.0359093629198281,0.386496755624555,NA,NA,NA,0.530424666634796,0.15593094512145,0.83923906754431,0.402300000190787,NA,NA,NA,0.175583048615694,0.657410907166057,NA,NA,NA,-0.323759187042144,0.0467039919951404
"TNXB",0.13590000597903,-0.21960000726631,0.23199999359561,-0.0505000013559229,0.065171880237021,-0.278751478451456,0.171916101528372,-0.168171169333688,-0.145642540748046,0.723299980264119,-0.320055170933418,0.0735294964928892,-0.123417989969725,0.0725050242143405,0.736268676294417,0.0869999966106196,-0.165267162132217,-0.0123609961311394,-0.585399737471731,0.304605832521317,0.0934129082878776,0.0647286570365954,0.315883941815344,0.650457611934031,1.18703416927301,0.401575552481843
"GPX3",0.372399985964057,0.371399998505489,0.582899988169572,0.53560000698629,-0.135708121487889,-0.790950982529886,0.61132577641499,0.778174142263477,0.392817495662441,0.281699985188912,-0.0237457345959518,-0.370702419823526,0.287832173386671,-0.0106972454991196,0.471419689318632,0.235499993013531,-0.0267327363151557,-0.166540278948721,0.0671280859283704,0.24270691028848,0.152852059207295,-0.169860352479988,-0.354064412332785,0.321278977329441,0.278033752884473,0.270521592839903
"NME2",-0.0127999995006112,-0.11330000277879,-0.191100000980363,-0.470899998523452,1.07074393584623,0.0701410874188301,0.27364141392746,0.492536006276765,0.247051511608349,0.467900008485333,0.335023223763383,-0.107523430733053,0.685682772010385,0.0662422571907733,0.470591881417422,0.124399996631924,0.0114195819007358,0.113976515521733,1.04102617402264,0.42266940267773,0.405094672960117,-0.0250861654573041,-0.0890525552117005,-0.144057512271604,0.316547487928744,0.375803172541678
"IGFBP4",-0.429800003459286,-0.846400022346289,-0.667599976494366,-0.241200000411975,-1.19317218495096,-0.373588550229589,-0.725563456828517,-0.65489054789448,-1.08977901155376,-1.21679997498304,-1.2532503235364,-0.95157146597109,-1.02027424385475,-0.891300408499965,-1.23495940869246,-0.543099999283223,-0.629931801125978,-0.9378308982731,-1.2463878686266,-0.910230037937764,-0.665224361835613,-0.598304710793718,-0.672291828977786,-0.977157386367551,-0.796379456023145,-0.05805160533637
"CPN2",0.384099989599523,0.197799995662476,0.169400007309571,0.200000002515602,-0.7161928041501,-0.242370928306077,0.296110169608473,0.386556910474485,-0.105011715657656,0.510299981463105,0.166650115428281,0.336781480181169,0.0332683807477951,0.137045013563038,0.162516329598662,0.0864000016950749,0.176631999692727,0.389998971855852,0.0816666771624317,0.280042204634289,0.0235471099098352,0.464393464926618,0.500659609712581,0.50206881717069,0.717657320423928,0.640492533568687
"PROZ",-0.052099998579195,0.0320999994194576,0.234599993114059,0.0605000006131288,-0.297911567769315,-0.919028895925208,0.546111909132765,0.630143076566696,0.164139453156153,-0.41940000796364,0.320707162273433,0.294119998814874,0.273072039486927,-0.0434952937807984,0.180318897605734,0.132400006442738,0.304879734697187,0.210339931689215,-0.219102009335695,0.274390464092117,0.0659269352467412,0.339839616012893,-0.536547722151124,-0.368723822901176,0.233010259201507,0.513168143123826
"MRC1",0.20420000005917,0.198500007385909,0.26919999735852,0.107199996576026,1.51236848874401,0.400637212003009,1.0459758314307,-0.102069233625744,1.44591049649855,0.395999997775408,0.566149373790838,0.900787932250077,-0.0681704844948174,1.39548877489196,0.843868959958771,-0.0948999971196132,-0.205626241203749,0.661693973816263,-0.465388307596184,0.187391305261562,0.390534506885703,-0.219929610685993,-0.0744213432996954,0.218921677888777,-0.0435682852231125,0.0910462456110785
"IGHV1-2",-1.73129999772003,-0.964699982807116,-1.12989997852132,-1.19819998768611,-0.430882344121674,1.26602256835235,-1.10378367266951,0.179512306339229,0.191103934669727,-1.2135000217209,-0.75802093886394,-0.87894248224452,0.0687037291856802,-0.885481649938937,-1.10929766612056,-0.59869998664666,-0.188011111065381,-1.6904776398501,-0.321114815479298,0.371154481110539,-1.0284255256668,-0.489925717485612,-0.887295968476799,-1.09471274986185,-0.296089989423571,-0.0949456574903895
"CES1",NA,NA,NA,NA,NA,NA,-0.32218944653487,-0.508510595861663,0.476837278084783,NA,NA,NA,-0.50275614486166,-0.434441137955797,-0.69692806720482,NA,NA,NA,NA,-0.676915830224398,-0.445302901387881,NA,NA,NA,-0.212677681011851,-0.161265179074637
"FBLN1",0.310099988471815,-0.108900003713512,0.0806000007757788,-0.000999999986216379,-0.436876022083833,-0.365979962879592,0.30002834828924,-0.344635329168748,-0.526081391792361,-0.0215000010970972,-0.228136068409522,-0.0806807047215513,-0.453508237034334,-0.435123076395482,-0.0647014915219543,0.300799996386503,0.301390972501591,-0.0283683172024266,-0.141271004829542,0.206785724961407,-0.479806464488093,0.19704222041327,0.248160103300458,0.540325743295587,0.268272557115391,0.176173992469107
"PPIB",0.424299985433791,-0.82590001763766,-0.157700002203392,-0.721199989758168,0.441557788149563,-0.307275992582852,0.688582540674602,-0.236293204267003,0.534306700270101,0.816799998089573,0.347999480550613,0.00842649644976444,0.415172024679914,0.104186633202751,1.68668395147958,-0.0331000022731071,0.51298996922394,0.301438920196922,0.0646860895971324,0.502138458404007,1.5662313261083,-0.182877458055358,0.0258215626503333,-0.253416558636561,-0.588632057687004,-0.819272849475777
"WARS1",0.257600009549929,0.0319000003941635,0.297300011164432,0.256700009351365,0.794011028109415,0.617718673818633,0.766101581896015,0.395277136262103,-0.180674046372576,-0.0644000026517746,0.251545460739179,0.270501284231397,-0.0276526416967549,0.856385091411621,0.0472820422854491,-0.0463000010085647,0.0437096236157435,0.496771643741336,0.184640170994304,-0.268209648891046,0.0422398120411245,-0.175048389552032,-0.277641004737556,-0.363442045977062,-0.516964448171658,-0.73815930728585
"PTPRG",-0.0447000000655706,0.373299986103678,0.615899980448218,0.336299985903978,-0.00884816982790755,-0.399783518703425,0.13508686736705,-6.43398627043376e-05,0.313871961666374,0.237499997267676,-0.0438148954423112,-0.673391004387365,1.63701077243598,0.237904965272352,0.122063413105594,0.262400001123464,0.352521020038136,0.190554404173971,-0.176261408594563,0.20304580055526,0.0858317828203433,-0.061884753219529,0.217176469867294,0.153220035619207,0.738408336816427,0.783150118354357
"PTPRZ1",NA,NA,NA,NA,0.0976070361762232,1.01608590999206,0.426238698454933,0.132191275400733,-0.277913345779063,NA,0.173417499262222,0.482852841874358,0.0936366572537974,0.122116524407001,0.0258748787553727,NA,0.641398741826593,0.235964950743956,0.346614410920638,0.353351400573799,0.0420050328544821,0.732553146047313,0.94576055409169,0.664952966742761,1.25140693930161,0.417598807193262
"CFL1",0.214000001858956,-0.634299994621624,0.00479999938338743,-0.22329999577661,0.00423963322751833,-0.80382141182536,0.172369908668748,0.179974201412357,-0.0482819298866356,0.322299986428223,0.058817484119756,-0.201223873688586,0.692751080692877,-0.186540856104763,0.875782913076312,0.35080000814868,-0.39254466117547,0.0722705540513258,0.585614988951194,0.139281881404567,0.836548537942165,-0.30497264956281,-0.577756784210917,-0.781373237050682,-0.362276353081779,-0.136527285482535
"LAMA2",NA,NA,NA,NA,0.748819432897304,0.410495273689093,0.503577119886529,-0.214602978431952,0.0807900086852907,NA,0.126477378508326,0.270407106199916,-0.154023432491729,0.713774281244626,0.672148865691905,NA,0.193626842236563,0.0758606658036685,-0.179458593960659,0.150277076929435,-0.317979099020911,0.245389924184548,-0.0659800611750332,0.617341988751084,0.474494388475945,0.603517868042895
"IGFBP6",0.169799998363856,-0.150700003569466,0.383399993339397,0.44510000861123,-0.291845040088606,-0.201982142160783,-0.0372656266389577,-0.11625377087664,-0.237132104855069,0.180600001978756,-0.290062892340672,-0.256066547797574,-0.202225000535371,-0.0681252039265854,-0.31254996916046,-0.126100003215729,0.141569393163833,-0.262089956958474,-0.0335296309881895,-0.184895194353922,-0.345641818646712,0.338505663254722,0.63561242031494,0.457894621664648,0.280413487659069,0.318734652421805
"IGFBP5",0.070600002318202,0.109899997732619,0.474700003610571,-0.225299998643497,NA,NA,NA,NA,NA,0.515200019053512,NA,NA,NA,NA,NA,0.636300026538892,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TNC",0.458400011481733,-0.162300005295214,0.226899995766425,0.120600000205444,0.584017095930388,-0.0283080345512518,0.558075487593073,-0.663862113981861,0.371030701088631,-0.0714000026729869,-0.017748195430873,0.151859276415541,-0.836707649698841,0.674813030175535,-0.119500510358505,-0.108400001521526,-0.0515041531311114,0.423212770327399,-0.263004284984089,-0.548946391710028,-0.556421358296184,0.130112232943788,0.0734276091856609,0.491747026004053,-0.345060315251221,-0.590830906991652
"MYL9",0.238900006455722,-0.527199983059738,0.0715999979794199,-0.961600005578894,NA,NA,NA,NA,NA,0.372799993072858,NA,NA,NA,NA,NA,-0.323199987102067,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"AZGP1",-0.542800009367752,-0.241600007334391,0.247500001739213,-0.0273000005831744,-0.785472987541882,-1.10163692921202,-1.39688158731355,-1.10639466648298,-1.0948365196794,-0.760699986811845,-1.33957027998417,-1.4222720727986,-1.10265053636258,-0.863186251972853,-1.23602331252862,-0.408499986214674,-1.02880159451656,-1.23388169799551,-1.36988104936176,-1.07395275461799,-1.36497597785566,-1.18584194778698,-1.13328899966407,-1.05380754107931,-1.01566699566494,-0.951093769754785
"CTSS",-0.230599999343469,-0.0829000029309237,0.483900010915449,0.145099998192965,0.0205625997091981,-0.0956215611488082,NA,NA,NA,-0.358900010186646,-0.126767989803518,-0.679047159505918,NA,NA,NA,0.831600009620078,0.209510046677921,0.143711844928159,-0.424377790398334,NA,NA,0.942690661958374,0.23457844290531,0.54763951799142,NA,NA
"PSMA1",-0.725000022915466,-0.237100004520004,-0.276300012855731,-0.300599991677469,0.562633499424254,0.6553724438904,0.234810751287333,0.794878698091737,1.22077669331254,-0.210099995377627,0.128667778651341,0.63095362872644,0.232158419930223,1.08173893076583,0.417909269628674,-0.8068000088607,-0.308885455043819,0.0162072027976385,0.373376905152973,0.0604451791388378,-0.0218595614164909,-0.20008528694035,-0.271032423971444,-0.63716158698121,-0.323865302308437,-0.301520958570801
"PSMA2",-0.209600001932285,0.0870999995768453,-0.16730000077866,0.110699995499203,0.220920823672198,0.417510230709339,0.00254826418361874,0.570539647331057,1.4289997323392,NA,0.41122203026505,0.89800276184838,0.138067985784593,1.24181538790748,0.512522305037106,0.00810000005413432,-0.179863419633958,-0.20451001641385,0.311294981523762,-0.21980604363226,-0.428346917886147,-0.93114433812144,-0.874586106953049,-1.15547497114952,-0.684191445088704,-0.452889729323351
"PSMA3",0.00810000005413432,0.656000018221347,0.454299985948826,0.613699972607033,-0.233699803201593,0.404879778409551,0.0710679109528039,0.34430318767448,0.932130709383209,-0.783399997877353,0.25160644379106,0.121846122250526,0.0657160611002086,0.855409306316157,0.249415014740871,-1.07599997436114,0.0336566444135639,-0.435250313228327,0.944056572452196,-0.248572374513265,-0.268850547436611,0.165756306585371,-0.266580366872539,-0.00557526684604844,-0.368113343090789,0.364372413275306
"PSMA4",-0.00619999938200081,0.106200001759088,0.162699997546193,-0.335299999859247,NA,NA,0.426268761496826,0.449851723657012,1.07153381102621,-0.379500001827623,NA,NA,0.0985115957008414,1.02627260497011,0.207553283709413,-0.292299986627147,NA,NA,NA,0.275144418912076,0.152550567919233,NA,NA,NA,-0.151752023839012,-0.256694715132266
"PTX3",1.53020000500692,1.4156999587791,0.705900013062647,-0.0336999998662468,NA,NA,NA,NA,NA,1.14989996003059,NA,NA,NA,NA,NA,-0.222599998487666,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MSN",0.186199993183703,-0.133499995774235,0.160400002849822,-0.107500002556419,0.554606774872796,0.295016137674038,0.499521493235707,-0.0192751085584055,0.20007686770121,0.379299998233368,0.461446562403006,0.158804499668891,0.705277077411203,-0.0954313008956907,0.923786694446266,0.00260000060970442,0.163844555069657,0.358754128600791,1.16789811652951,0.230474754374868,0.740605565786602,-0.0712131220458563,-0.124890836813259,-0.0660685937436258,-0.356548874286423,-0.47271955490952
"S100A4",-0.0558999995590054,0.0434999995626798,-0.0662999962725775,0.162300006624246,NA,NA,NA,NA,NA,0.402799994066604,NA,NA,NA,NA,NA,0.140200003992422,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MGAT1",0.835399984959732,-0.849900008097927,0.177799999706378,0.128999992764156,NA,NA,0.663092521283266,0.278036513243732,0.137259614224587,-0.06819999975682,NA,NA,-0.318407209073228,0.602328881996399,0.0656145565048114,-0.67409998292408,NA,NA,NA,0.0612702084119475,-0.100858499523838,NA,NA,NA,0.0163212974636792,-0.0936257969578871
"EEF1G",NA,NA,NA,NA,0.895107772210551,1.06280807108008,0.343578738701758,-0.460068358596647,0.0681377713713362,NA,-0.11733106960594,-0.183845263426978,0.25205084917468,0.212510057340319,0.431433381140798,NA,-0.74551247121594,-0.393158081791398,-0.888163364943832,-0.254533352452078,0.475479516082269,-0.924147052848304,-1.46299928393272,-1.38170447984396,-1.56997987751517,-1.77835809397979
"MST1",-0.0672999983647995,-0.385699987532657,-0.389299988883922,-0.023000000049547,-0.437008093264563,-0.776612569458734,-0.248616321278656,-0.475439203796127,-0.58503006299054,-0.0199000004453376,-0.392679883580508,-0.214967820207244,-0.70332196305959,-0.643147403283297,-0.630514368765324,0.102499999290428,-0.394523185303205,-0.196772869314511,-0.482670835581149,-0.290002685637702,-0.641971802765942,-0.362509338049709,-0.636856815815332,-0.307823149074817,-0.296968914769616,-0.184882471592047
"PON1",0.309500008807215,-0.37470000980085,0.124600000486597,-0.0262000003557058,-0.567208495862149,-0.527268944641142,0.49784057821885,-0.513174578988104,-0.481029481574816,0.1176000011724,-0.247554569079291,0.267810230989114,-0.467557206238528,0.0637661335210384,0.586016755317726,0.239800005582817,0.0441627351886089,0.241745844695134,0.0278580762768523,0.251223752864763,0.644510328815847,0.560475025587605,0.75336264809397,1.04391652539406,0.841453145549263,0.92919974951791
"YWHAQ",NA,NA,NA,NA,0.879379561147848,0.36983930771945,0.409413356462797,-0.0542198339089779,-0.0446004841863951,NA,0.245707598685743,-0.146972129886633,0.981433475976094,0.26861209702875,1.13246371975766,NA,-0.337092876653433,0.322700526281769,0.71143827700508,0.406964444496769,0.985961356022884,-0.785910625682503,-1.0269710420745,-1.23040605911982,-1.23119656715741,-1.09911100766897
